0,1,2,3,4,5,6,7,8
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.13316956,-0.16913964,0.07742033,0.18216787,-0.03037383,0.00045412034,-0.07151345,-0.0027509332,-0.16854547
0.16712035,-0.21225923,0.07284656,0.21503265,-0.031586867,0.011574123,-0.067026004,-0.0166169,-0.1854993
0.17193815,-0.21823679,0.07191,0.21990725,-0.03166623,0.013552405,-0.06650558,-0.018114805,-0.18853751
0.17465177,-0.22231734,0.07293196,0.22149457,-0.03225691,0.01254715,-0.0655221,-0.021431834,-0.18687928
0.17090255,-0.21634357,0.07090175,0.21990259,-0.031270612,0.014775854,-0.06705652,-0.015767157,-0.19057219
-0.093874194,0.06135949,-0.5632876,-0.21371415,-0.3870036,-0.13541298,0.124873064,0.50505793,0.63857675
-0.0047996184,-0.00057030004,-0.6351027,-0.3270834,-0.57319987,-0.11711733,0.12757462,0.5952462,0.8405968
0.010884359,-0.0124248145,-0.64294225,-0.35093072,-0.60755336,-0.116502285,0.12630096,0.6072084,0.87684464
0.013104821,-0.014127421,-0.64392924,-0.35440636,-0.61245716,-0.1164819,0.12607583,0.6088016,0.8819938
0.0134072285,-0.014359797,-0.64406127,-0.3548816,-0.6131258,-0.11648044,0.12604433,0.6090168,0.8826953
0.013448201,-0.014391254,-0.64407897,-0.35494602,-0.6132164,-0.11648023,0.12604004,0.60904586,0.88279045
0.013453735,-0.014395515,-0.6440815,-0.35495475,-0.6132287,-0.11648023,0.12603945,0.6090498,0.8828032
0.013454495,-0.014396097,-0.6440818,-0.3549559,-0.6132303,-0.11648023,0.12603936,0.6090503,0.8828049
0.013454593,-0.014396171,-0.6440818,-0.3549561,-0.6132305,-0.11648026,0.12603939,0.6090504,0.8828052
0.013454607,-0.014396201,-0.6440818,-0.35495612,-0.6132305,-0.116480246,0.12603939,0.6090504,0.8828052
0.013454607,-0.014396201,-0.6440818,-0.35495612,-0.6132305,-0.116480246,0.12603939,0.6090504,0.8828052
0.013454607,-0.014396201,-0.6440818,-0.35495612,-0.6132305,-0.116480246,0.12603939,0.6090504,0.8828052
0.013454607,-0.014396201,-0.6440818,-0.35495612,-0.6132305,-0.116480246,0.12603939,0.6090504,0.8828052
0.013454607,-0.014396201,-0.6440818,-0.35495612,-0.6132305,-0.116480246,0.12603939,0.6090504,0.8828052
0.013454607,-0.014396201,-0.6440818,-0.35495612,-0.6132305,-0.116480246,0.12603939,0.6090504,0.8828052
0.013454607,-0.014396201,-0.6440818,-0.35495612,-0.6132305,-0.116480246,0.12603939,0.6090504,0.8828052
0.013454607,-0.014396201,-0.6440818,-0.35495612,-0.6132305,-0.116480246,0.12603939,0.6090504,0.8828052
0.013454607,-0.014396201,-0.6440818,-0.35495612,-0.6132305,-0.116480246,0.12603939,0.6090504,0.8828052
0.013454607,-0.014396201,-0.6440818,-0.35495612,-0.6132305,-0.116480246,0.12603939,0.6090504,0.8828052
0.013454607,-0.014396201,-0.6440818,-0.35495612,-0.6132305,-0.116480246,0.12603939,0.6090504,0.8828052
0.013454607,-0.014396201,-0.6440818,-0.35495612,-0.6132305,-0.116480246,0.12603939,0.6090504,0.8828052
0.013454607,-0.014396201,-0.6440818,-0.35495612,-0.6132305,-0.116480246,0.12603939,0.6090504,0.8828052
0.013454607,-0.014396201,-0.6440818,-0.35495612,-0.6132305,-0.116480246,0.12603939,0.6090504,0.8828052
0.013454607,-0.014396201,-0.6440818,-0.35495612,-0.6132305,-0.116480246,0.12603939,0.6090504,0.8828052
0.013454607,-0.014396201,-0.6440818,-0.35495612,-0.6132305,-0.116480246,0.12603939,0.6090504,0.8828052
0.013454607,-0.014396201,-0.6440818,-0.35495612,-0.6132305,-0.116480246,0.12603939,0.6090504,0.8828052
0.013454607,-0.014396201,-0.6440818,-0.35495612,-0.6132305,-0.116480246,0.12603939,0.6090504,0.8828052
0.013454607,-0.014396201,-0.6440818,-0.35495612,-0.6132305,-0.116480246,0.12603939,0.6090504,0.8828052
0.013454607,-0.014396201,-0.6440818,-0.35495612,-0.6132305,-0.116480246,0.12603939,0.6090504,0.8828052
0.013454607,-0.014396201,-0.6440818,-0.35495612,-0.6132305,-0.116480246,0.12603939,0.6090504,0.8828052
0.013454607,-0.014396201,-0.6440818,-0.35495612,-0.6132305,-0.116480246,0.12603939,0.6090504,0.8828052
0.049950086,-0.06493719,0.09177301,0.099408835,-0.028331177,-0.031169873,-0.08142083,0.02604347,-0.12017746
0.09023727,-0.115443096,0.08490338,0.13943203,-0.029313538,-0.01599506,-0.07663042,0.011943715,-0.14340392
0.15684767,-0.19877191,0.07323444,0.20584817,-0.030838348,0.009545013,-0.0688547,-0.010854207,-0.18252334
0.1504692,-0.19122674,0.075259835,0.19880058,-0.03101008,0.0058462285,-0.06918851,-0.010131195,-0.17677884
0.16739888,-0.21215786,0.071734056,0.21609965,-0.031194476,0.0130938515,-0.06746146,-0.015036024,-0.1879293
0.17067195,-0.21611196,0.071046755,0.21946694,-0.031265814,0.014578871,-0.0671424,-0.015928145,-0.1902011
-0.07258279,-0.020491702,-0.25766,-0.083684936,-0.5887108,-0.2547244,0.1523785,0.18642843,0.77551675
-0.0042335093,-0.06243214,-0.3919148,-0.14868048,-0.68619895,-0.2170043,0.15217695,0.31266454,0.926589
0.01321703,-0.10047306,-0.5737049,-0.2816783,-0.55324745,-0.23536721,0.03138858,0.42308837,0.9848
0.015914481,-0.10704331,-0.6055295,-0.3051753,-0.5287114,-0.2389124,0.009669423,0.44213137,0.9942938
0.01654878,-0.109151095,-0.6160501,-0.31309724,-0.519692,-0.24032238,0.0020763874,0.44821924,0.9969307
0.01666782,-0.1095867,-0.6182407,-0.31475458,-0.51776785,-0.24062806,0.00047434866,0.44947636,0.9974544
0.016681036,-0.10963257,-0.61847055,-0.314928,-0.51756865,-0.24065943,0.0003074929,0.4496088,0.99751055
0.016688226,-0.10966325,-0.61862636,-0.31504667,-0.5174272,-0.2406824,0.00019146502,0.44969726,0.99754536
0.016690489,-0.10967328,-0.6186774,-0.3150856,-0.5173806,-0.24068996,0.0001533553,0.4497261,0.99755657
0.016690664,-0.109674096,-0.61868143,-0.31508866,-0.51737696,-0.24069054,0.00015036017,0.44972843,0.9975575
0.016690664,-0.109674096,-0.61868143,-0.3150887,-0.51737696,-0.24069054,0.00015033036,0.44972843,0.9975575
0.016690664,-0.10967411,-0.61868155,-0.31508875,-0.51737684,-0.24069057,0.00015024096,0.4497285,0.9975575
0.016690664,-0.109674126,-0.61868155,-0.31508875,-0.51737684,-0.24069057,0.00015024096,0.4497285,0.9975575
0.016690679,-0.10967414,-0.61868167,-0.3150888,-0.5173768,-0.24069057,0.00015018135,0.4497285,0.9975575
0.016690783,-0.10967465,-0.6186843,-0.31509084,-0.51737434,-0.24069099,0.0001482144,0.44973004,0.9975581
0.016690783,-0.10967465,-0.6186843,-0.31509084,-0.51737434,-0.24069099,0.0001482144,0.44973004,0.9975581
0.016690798,-0.10967468,-0.6186844,-0.3150909,-0.5173743,-0.24069099,0.0001481548,0.44973004,0.9975581
0.016690828,-0.109674826,-0.6186851,-0.3150915,-0.51737356,-0.24069111,0.00014755875,0.44973052,0.99755836
0.016690858,-0.10967499,-0.61868596,-0.31509212,-0.5173728,-0.24069123,0.0001469627,0.449731,0.9975585
0.016690858,-0.10967499,-0.61868596,-0.31509215,-0.5173728,-0.24069123,0.0001469329,0.449731,0.9975585
0.016690873,-0.109675005,-0.6186861,-0.3150922,-0.51737267,-0.24069126,0.0001468435,0.44973105,0.9975585
0.016690873,-0.10967502,-0.6186861,-0.31509227,-0.51737267,-0.24069126,0.00014681369,0.44973105,0.9975585
0.016690873,-0.10967502,-0.6186862,-0.31509227,-0.5173726,-0.24069126,0.00014678389,0.4497311,0.9975585
0.016690873,-0.10967502,-0.6186862,-0.31509227,-0.5173726,-0.24069126,0.00014678389,0.4497311,0.9975585
0.016690873,-0.109675035,-0.6186862,-0.31509227,-0.5173726,-0.24069126,0.00014678389,0.4497311,0.9975586
0.016690873,-0.109675035,-0.6186862,-0.3150923,-0.5173726,-0.24069126,0.00014678389,0.4497311,0.9975586
0.016690873,-0.10967505,-0.6186862,-0.31509233,-0.51737255,-0.24069129,0.00014672428,0.4497311,0.9975586
0.016690873,-0.10967505,-0.6186862,-0.31509233,-0.51737255,-0.24069129,0.00014672428,0.4497311,0.9975586
0.016690873,-0.10967505,-0.6186863,-0.31509236,-0.51737255,-0.24069129,0.00014672428,0.4497311,0.9975586
0.016690873,-0.10967505,-0.6186863,-0.31509236,-0.51737255,-0.24069129,0.00014672428,0.4497311,0.9975586
0.07685904,-0.09823127,0.08618885,0.12688905,-0.02862789,-0.019684842,-0.07866821,0.018209785,-0.13784364
0.012272843,-0.017339362,0.09737927,0.06259455,-0.02711698,-0.04425049,-0.08627083,0.040533286,-0.1002294
0.010179193,-0.014454366,0.09714396,0.06095627,-0.026850961,-0.044240743,-0.08678182,0.042205475,-0.100296535
0.009892851,-0.014068786,0.09713192,0.060716838,-0.026821837,-0.04426703,-0.08684225,0.04240193,-0.100261636
0.013653487,-0.018822148,0.09658112,0.06438791,-0.026946789,-0.04296942,-0.086358525,0.040944353,-0.10224007
0.010013399,-0.014235787,0.0971483,0.060809966,-0.026838327,-0.04427026,-0.08681289,0.042301916,-0.10025354
0.012893145,-0.017824627,0.096608795,0.06370727,-0.02689106,-0.043119907,-0.08649223,0.041371133,-0.10201849
0.07467926,-0.095536515,0.08664817,0.12465902,-0.028606104,-0.020623755,-0.078889504,0.018834244,-0.13639998
0.016798966,-0.022771154,0.096057124,0.06750303,-0.027027875,-0.041801997,-0.08597824,0.039823428,-0.104025766
0.00997355,-0.014159368,0.097095355,0.06081552,-0.026815793,-0.044204116,-0.086844735,0.04241108,-0.10036013
0.010927897,-0.015418034,0.09707439,0.06165803,-0.02689053,-0.044035576,-0.086668715,0.04185233,-0.10060562
0.0110581815,-0.015620728,0.097142816,0.06172119,-0.026926905,-0.044107415,-0.08661436,0.041663997,-0.10048789
0.042710423,-0.055329293,0.09180644,0.093118936,-0.027720345,-0.032269232,-0.08282178,0.030488241,-0.11860168
0.03363117,-0.0439433,0.09334646,0.084105596,-0.02749608,-0.03567755,-0.08390557,0.03367905,-0.113385685
0.012205807,-0.01703939,0.09690091,0.06289507,-0.026937936,-0.043613438,-0.08649784,0.04133511,-0.10124791
0.010125855,-0.014427285,0.0972442,0.06083604,-0.026882878,-0.04438291,-0.086748675,0.042080157,-0.10007101
-0.055857144,0.044837154,-0.51006746,-0.35036936,-0.5278599,-0.14003351,0.13043928,0.51760566,0.7053671
0.002108702,0.019085936,-0.6303924,-0.36464185,-0.62500614,-0.08821304,0.1589871,0.6362951,0.8264706
0.010963582,0.015173452,-0.6488809,-0.36673513,-0.6398111,-0.08023858,0.16338727,0.65451384,0.8449552
0.0121829575,0.0146350805,-0.651429,-0.36702177,-0.64184916,-0.07913934,0.16399392,0.65702426,0.84750044
0.01234836,0.01456205,-0.65177464,-0.36706063,-0.6421256,-0.07899022,0.16407624,0.65736485,0.84784555
0.0123707615,0.014552178,-0.6518213,-0.36706585,-0.64216304,-0.07897003,0.16408738,0.657411,0.8478924
0.012373785,0.014550844,-0.6518277,-0.36706656,-0.6421681,-0.0789673,0.16408888,0.6574172,0.8478986
0.012374201,0.014550658,-0.6518285,-0.36706665,-0.64216876,-0.07896693,0.16408911,0.657418,0.84789944
0.012374252,0.014550636,-0.6518286,-0.36706665,-0.6421689,-0.0789669,0.16408911,0.65741813,0.8478997
0.012374245,0.014550613,-0.6518287,-0.36706668,-0.64216894,-0.078966886,0.16408914,0.65741813,0.8478997
0.012374245,0.014550613,-0.6518287,-0.36706668,-0.64216894,-0.078966886,0.16408914,0.65741813,0.8478997
0.012374245,0.014550613,-0.6518287,-0.36706668,-0.64216894,-0.078966886,0.16408914,0.65741813,0.8478997
0.012374245,0.014550613,-0.6518287,-0.36706668,-0.64216894,-0.078966886,0.16408914,0.65741813,0.8478997
0.012374245,0.014550613,-0.6518287,-0.36706668,-0.64216894,-0.078966886,0.16408914,0.65741813,0.8478997
0.012374245,0.014550613,-0.6518287,-0.36706668,-0.64216894,-0.078966886,0.16408914,0.65741813,0.8478997
0.012374245,0.014550613,-0.6518287,-0.36706668,-0.64216894,-0.078966886,0.16408914,0.65741813,0.8478997
0.012374245,0.014550613,-0.6518287,-0.36706668,-0.64216894,-0.078966886,0.16408914,0.65741813,0.8478997
0.012374245,0.014550613,-0.6518287,-0.36706668,-0.64216894,-0.078966886,0.16408914,0.65741813,0.8478997
0.012374245,0.014550613,-0.6518287,-0.36706668,-0.64216894,-0.078966886,0.16408914,0.65741813,0.8478997
0.012374245,0.014550613,-0.6518287,-0.36706668,-0.64216894,-0.078966886,0.16408914,0.65741813,0.8478997
0.012374245,0.014550613,-0.6518287,-0.36706668,-0.64216894,-0.078966886,0.16408914,0.65741813,0.8478997
0.012374245,0.014550613,-0.6518287,-0.36706668,-0.64216894,-0.078966886,0.16408914,0.65741813,0.8478997
0.012374245,0.014550613,-0.6518287,-0.36706668,-0.64216894,-0.078966886,0.16408914,0.65741813,0.8478997
0.012374245,0.014550613,-0.6518287,-0.36706668,-0.64216894,-0.078966886,0.16408914,0.65741813,0.8478997
0.012374245,0.014550613,-0.6518287,-0.36706668,-0.64216894,-0.078966886,0.16408914,0.65741813,0.8478997
0.012374245,0.014550613,-0.6518287,-0.36706668,-0.64216894,-0.078966886,0.16408914,0.65741813,0.8478997
0.012374245,0.014550613,-0.6518287,-0.36706668,-0.64216894,-0.078966886,0.16408914,0.65741813,0.8478997
0.012374245,0.014550613,-0.6518287,-0.36706668,-0.64216894,-0.078966886,0.16408914,0.65741813,0.8478997
0.012374245,0.014550613,-0.6518287,-0.36706668,-0.64216894,-0.078966886,0.16408914,0.65741813,0.8478997
0.012374245,0.014550613,-0.6518287,-0.36706668,-0.64216894,-0.078966886,0.16408914,0.65741813,0.8478997
0.012374245,0.014550613,-0.6518287,-0.36706668,-0.64216894,-0.078966886,0.16408914,0.65741813,0.8478997
0.012374245,0.014550613,-0.6518287,-0.36706668,-0.64216894,-0.078966886,0.16408914,0.65741813,0.8478997
0.012374245,0.014550613,-0.6518287,-0.36706668,-0.64216894,-0.078966886,0.16408914,0.65741813,0.8478997
0.012374245,0.014550613,-0.6518287,-0.36706668,-0.64216894,-0.078966886,0.16408914,0.65741813,0.8478997
0.012374245,0.014550613,-0.6518287,-0.36706668,-0.64216894,-0.078966886,0.16408914,0.65741813,0.8478997
0.012374245,0.014550613,-0.6518287,-0.36706668,-0.64216894,-0.078966886,0.16408914,0.65741813,0.8478997
0.012374245,0.014550613,-0.6518287,-0.36706668,-0.64216894,-0.078966886,0.16408914,0.65741813,0.8478997
0.012374245,0.014550613,-0.6518287,-0.36706668,-0.64216894,-0.078966886,0.16408914,0.65741813,0.8478997
0.011673477,-0.016773248,0.0979047,0.061685316,-0.027256269,-0.045044553,-0.08615731,0.040073223,-0.098976925
0.014495922,-0.020654982,0.09820477,0.06390664,-0.02760866,-0.04503466,-0.08547592,0.03784611,-0.098923184
0.016665716,-0.024567101,0.10054657,0.06403918,-0.028645605,-0.047873773,-0.084016636,0.032784786,-0.09433848
0.014626619,-0.021251809,0.09916762,0.06330161,-0.02796934,-0.046313655,-0.08502406,0.03623761,-0.096878685
0.011696588,-0.016922578,0.098174825,0.061504077,-0.027356328,-0.045405064,-0.0860335,0.03963058,-0.098400995
0.11635653,-0.14790054,0.079800755,0.16586834,-0.029716153,-0.005277034,-0.07381684,0.0038352422,-0.15986621
0.09427118,-0.12021531,0.083573,0.14392386,-0.02917984,-0.013603361,-0.07644144,0.011555465,-0.14712204
0.10410748,-0.13255312,0.08191005,0.1536847,-0.029424794,-0.009918183,-0.07526497,0.008089915,-0.15276124
0.15138644,-0.19191964,0.074061975,0.2004927,-0.03065495,0.007599503,-0.069545835,-0.00879759,-0.17955431
0.16785777,-0.2126136,0.07135521,0.2167797,-0.031093566,0.013665859,-0.06754138,-0.0147241205,-0.18883042
0.017987678,-0.024501946,0.096402094,0.06827581,-0.02725564,-0.0420921,-0.08559502,0.03853895,-0.103533484
-0.055426642,-0.00094584376,-0.49936128,-0.32674363,-0.47698447,-0.200131,0.06919251,0.4398274,0.7590687
0.0035835244,-0.027911618,-0.6180577,-0.3443428,-0.5771201,-0.149436,0.096872665,0.55755997,0.88288856
0.012587328,-0.03199728,-0.63631403,-0.34691045,-0.5923513,-0.14162198,0.10114909,0.57564235,0.90176046
0.013826985,-0.03255924,-0.6388305,-0.34726173,-0.5944475,-0.14054461,0.10173892,0.5781342,0.9043585
0.013995139,-0.03263548,-0.63917184,-0.34730932,-0.59473187,-0.14039849,0.10181893,0.57847226,0.9047109
-0.074730314,-0.010757936,-0.20802143,-0.045801293,-0.6342483,-0.24729022,0.18956062,0.15838563,0.7647228
-0.0076018274,-0.04716507,-0.31405848,-0.08926134,-0.75762296,-0.205344,0.21049583,0.2686804,0.90965915
0.0026870356,-0.05274523,-0.33031094,-0.095922545,-0.7765328,-0.19891487,0.21370456,0.2855854,0.9318737
0.0041045067,-0.053513993,-0.3325501,-0.09684026,-0.77913785,-0.19802918,0.21414658,0.2879144,0.93493414
0.004296793,-0.053618293,-0.33285385,-0.09696475,-0.7794913,-0.197909,0.21420658,0.28823036,0.93534935
0.004322864,-0.053632516,-0.33289558,-0.09698212,-0.7795386,-0.19789283,0.21421418,0.28827348,0.93540573
0.0043263785,-0.05363442,-0.33290118,-0.0969844,-0.779545,-0.19789062,0.21421528,0.28827927,0.93541324
0.004326863,-0.05363469,-0.33290187,-0.0969847,-0.7795459,-0.19789034,0.2142154,0.28828,0.9354142
0.0043269214,-0.05363471,-0.33290198,-0.09698473,-0.779546,-0.1978903,0.21421546,0.28828013,0.93541443
0.0043271407,-0.053635728,-0.332907,-0.09698856,-0.7795415,-0.19789104,0.21421173,0.288283,0.9354155
0.004327588,-0.053637724,-0.33291724,-0.09699634,-0.7795322,-0.19789256,0.2142041,0.28828874,0.9354178
0.004327677,-0.053638127,-0.33291927,-0.09699792,-0.7795303,-0.19789287,0.21420255,0.2882899,0.93541825
0.004327677,-0.053638186,-0.3329195,-0.096998096,-0.77953005,-0.1978929,0.21420231,0.28829005,0.93541825
0.0043279305,-0.05363929,-0.33292517,-0.09700245,-0.7795248,-0.19789375,0.21419814,0.28829324,0.93541944
0.0043279454,-0.053639363,-0.33292553,-0.097002685,-0.77952456,-0.19789381,0.2141979,0.28829345,0.93541956
0.0043279603,-0.053639453,-0.332926,-0.09700304,-0.7795241,-0.19789387,0.21419755,0.28829372,0.9354197
0.0043280646,-0.053639915,-0.33292833,-0.09700483,-0.77952194,-0.19789423,0.21419576,0.28829503,0.93542016
0.0043280646,-0.053639915,-0.33292833,-0.09700486,-0.77952194,-0.19789423,0.21419576,0.28829506,0.93542016
0.0043280646,-0.05363993,-0.33292845,-0.09700492,-0.7795218,-0.19789425,0.21419564,0.2882951,0.93542016
0.0043280795,-0.053640004,-0.33292887,-0.09700522,-0.77952147,-0.1978943,0.2141954,0.28829533,0.9354203
0.004328303,-0.053641018,-0.332934,-0.09700915,-0.7795168,-0.19789508,0.21419147,0.28829822,0.93542147
0.0043295845,-0.053646814,-0.3329635,-0.09703168,-0.77948964,-0.1978995,0.21416941,0.2883149,0.9354278
0.0043295845,-0.05364683,-0.33296362,-0.09703174,-0.77948964,-0.1978995,0.2141693,0.28831494,0.9354279
0.0043295845,-0.05364683,-0.33296362,-0.09703174,-0.77948964,-0.1978995,0.2141693,0.28831497,0.9354279
0.0043295845,-0.05364683,-0.33296362,-0.09703174,-0.77948964,-0.1978995,0.2141693,0.28831497,0.9354279
0.0043295845,-0.05364683,-0.33296362,-0.09703177,-0.77948964,-0.1978995,0.2141693,0.28831497,0.9354279
0.0043295845,-0.05364683,-0.33296362,-0.09703177,-0.7794895,-0.19789952,0.2141693,0.28831497,0.9354279
0.0043295994,-0.05364689,-0.33296385,-0.09703198,-0.7794893,-0.19789955,0.21416911,0.28831512,0.9354279
0.0043295994,-0.05364689,-0.33296385,-0.09703198,-0.7794893,-0.19789955,0.21416911,0.28831512,0.9354279
0.004331194,-0.053654086,-0.33300057,-0.097059995,-0.77945566,-0.19790505,0.21414164,0.28833586,0.9354359
0.0043324754,-0.053659912,-0.33303037,-0.097082704,-0.77942836,-0.1979095,0.21411934,0.28835267,0.9354423
0.0043324903,-0.053659957,-0.33303055,-0.09708282,-0.77942824,-0.19790953,0.21411923,0.28835276,0.93544245
0.0043324903,-0.053659957,-0.33303055,-0.09708282,-0.77942824,-0.19790953,0.21411923,0.28835276,0.93544245
